,accuracy,size,time,cum_accuracy,cum_time,index
0,56.92908262849707,3074,0.27303876500000496,56.92908262849707,0.27303876500000496,0
1,57.655502392344495,2926,0.39634989433332635,57.28333333333333,0.3346943296666656,1
2,58.44199264460047,2991,0.5668924983333549,57.66877989100211,0.4120937192222287,2
3,59.61860153897624,2989,0.6955155103333274,58.15525876460768,0.4829491670000034,3
4,60.3848706038487,3014,0.8488669039999858,58.60344137655062,0.5561327143999999,4
5,60.26113157013726,2987,0.9919608489999993,58.87881652855792,0.6287707368333331,5
6,58.299731182795696,2976,1.094172957666596,58.79658348045999,0.6952567683809421,6
7,59.390862944162436,2758,1.282404535333285,58.86569681636095,0.7686502392499849,7
8,59.92005813953488,2752,1.3922188110000207,58.97532776665281,0.8379356361111,8
9,57.9664570230608,2862,1.5283020126666713,58.87687953902281,0.906972273766657,9
10,57.96476087738224,2781,1.6852409030000501,58.79788227966365,0.9777239673333292,10
11,58.94015861571737,2774,1.8413725803333136,58.80919619309712,1.0496946850833277,11
12,60.50624133148405,2884,2.0157659269999613,58.93878415589917,1.1240078575384536,12
13,60.978384527872585,2637,2.160103487999976,59.071897042445244,1.1980146882857052,13
14,60.92040739343644,2651,2.244891551333353,59.18571163136381,1.2678064791555483,14
15,61.05223315669947,2642,2.545533885666648,59.29362335331962,1.3476644420624921,15
16,59.760209816410644,2669,2.568578350333297,59.319370645274674,1.4194829072548922,16
17,59.95457986373959,2642,2.8264742293333236,59.35227116783313,1.4976490918148053,17
18,62.32283464566929,2540,2.877749669333326,59.49317447571383,1.57028596431578,18
19,62.89523809523809,2625,3.0548265793333655,59.6521522412504,1.6445129950666593,19
20,61.76470588235294,2618,3.217284025333375,59.74622397605116,1.7194068536507885,20
21,62.09935897435897,2496,3.3601361540000787,59.84205717269286,1.79398545821212,21
22,61.05263157894737,2565,3.4040390793333395,59.89068642037179,1.8639877895652166,22
23,62.54826254826255,2590,3.576754376333336,59.99428081212468,1.9353530640138883,23
24,59.9679743795036,2498,3.8025890586666264,59.993327627971745,2.010042503799998,24
25,61.67897396035756,2573,3.7480446213333494,60.05397544536734,2.076888739089742,25
26,60.08184523809524,2688,3.9890234150000574,60.05498504083448,2.147708541901235,26
27,62.32052774544044,2577,4.319896490666689,60.13102541059404,2.225286682928573,27
28,61.073573573573576,2664,4.318993726333379,60.16263232758078,2.2974834775287385,28
29,61.529933481152995,2706,4.33023934199997,60.207671426310725,2.365242006344446,29
30,60.28002947678703,2714,4.461408211999924,60.20998550605093,2.43286027104301,30
31,61.4519056261343,2755,4.537527572000026,60.24903558629505,2.498631124197917,31
32,61.742826780021254,2823,4.5987085590000065,60.295662365520066,2.5622698343434345,32
33,61.711229946524064,2805,4.7727808663334015,60.33824507217468,2.627284864696081,33
34,60.98525710176196,2781,5.085372017666695,60.35698293188374,2.6975159262095274,34
35,62.64632848527847,2819,5.20456168000005,60.422273030775145,2.767156086037042,35
36,59.950336998935796,2819,5.345572043000033,60.409187035853044,2.8368430037927985,36
37,61.94387405886379,2922,5.503030713999976,60.45206383202501,2.907005838271934,37
38,60.41520056298381,2842,5.724365044666683,60.451088625976226,2.9792458179230814,38
39,59.729551451187334,3032,5.812928091666663,60.431283439403956,3.050087874766671,39
40,60.6007684247293,2863,5.926500803333283,60.43556528184674,3.1202442876585397,40
41,60.8621860149355,2946,6.024983177333354,60.44637481723574,3.1894047374127017,41
42,61.52832674571805,3036,6.15855417133334,60.47390743131108,3.258454724248066,42
43,61.393659180977544,3028,6.265076105000048,60.49667304265372,3.3267870283560654,43
44,60.69421487603306,3025,6.62244259299996,60.50143986470856,3.400023818681485,44
45,60.35762483130904,2964,6.769801103333331,60.49811803028296,3.473279846608699,45
46,61.193548387096776,3100,6.904829240666629,60.514521811250695,3.546291535843974,46
47,60.793092420850655,3127,7.053575468999971,60.52099591230026,3.619359951118058,47
48,59.58836981378634,3061,7.1563647893333,60.500250706702225,3.691543723326532,48
49,61.29032258064515,3162,7.244936755333299,60.51799705909514,3.7626115839666667,49
50,61.68103448275862,2320,7.372260112333341,60.53685365461623,3.833389006091504,50
51,61.58445440956652,1338,7.517108002999957,60.546558564297136,3.9042297560320507,51
