,index_encoder_test_batch_label.csv,cum_accuracy_encoder_test_batch_label.csv,cum_time_encoder_test_batch_label.csv,cum_accuracy_encoder_test_batch_No_feature_engineering.csv,cum_time_encoder_test_batch_No_feature_engineering.csv,cum_accuracy_encoder_test_batch_none.csv,cum_time_encoder_test_batch_none.csv,cum_accuracy_encoder_test_batch_ohe.csv,cum_time_encoder_test_batch_ohe.csv
0,0,56.92908262849707,0.2730387650000049,58.26284970722186,0.2086309486666563,57.25439167208848,0.2349709050000115,58.03513337670788,0.193363154999929
1,1,57.28333333333333,0.3346943296666656,57.73333333333333,0.2544917794999935,56.9,0.2806226331666816,58.63333333333333,0.2144364483332879
2,2,57.66877989100211,0.4120937192222287,58.13591369146925,0.3004611524444301,57.20164609053498,0.337891415000033,59.27038149260372,0.2434294021110885
3,3,58.15525876460768,0.4829491670000034,58.580968280467445,0.3493820871666579,57.537562604340565,0.3897654265833523,59.58263772954925,0.2760386486666562
4,4,58.60344137655062,0.5561327143999999,59.05028678137922,0.3982709949333305,57.74976657329599,0.4494054017333497,60.010670935040686,0.3119917908666631
5,5,58.87881652855792,0.6287707368333331,59.16244925198821,0.4491908339444461,58.11133974751126,0.5058929109444565,60.26361159001168,0.3463409630555406
6,6,58.79658348045999,0.6952567683809421,59.24512096196975,0.5016025784285684,57.923366894116526,0.5597708885714415,60.1087941976428,0.3783407597618975
7,7,58.86569681636095,0.7686502392499849,59.56145899219903,0.5551776504583285,58.02656546489563,0.6198131232916708,60.172886358844615,0.4095212992916638
8,8,58.97532776665281,0.8379356361111,59.60630218762988,0.6103411643703631,58.17433029810708,0.6793279965926015,60.27505950806665,0.4435655002962975
9,9,58.87687953902281,0.906972273766657,59.60653278325207,0.6645276248999957,58.20859899757919,0.73801066420001,60.22707900030687,0.4814565967666681
10,10,58.79788227966365,0.9777239673333292,59.62317035191529,0.7159881694242376,58.06602304578013,0.7941699142727326,60.09965742759265,0.5134638047878822
11,11,58.80919619309712,1.0496946850833275,59.64052287581699,0.7675860708333251,58.147001490654745,0.851307249472228,60.1364522417154,0.5441806367499978
12,12,58.93878415589917,1.1240078575384536,59.7384028807456,0.8153677121025545,58.139165431052746,0.9040853680769284,60.191167125608985,0.5776674712820468
13,13,59.07189704244525,1.1980146882857052,59.86387823289197,0.8643475123809387,58.331889617621584,0.9579235176190584,60.26234376933548,0.6126047114523786
14,14,59.18571163136381,1.2678064791555483,59.9266072092159,0.9123688353333236,58.44713861018209,1.0127151288666774,60.36324786324786,0.6510165309111106
15,15,59.29362335331962,1.347664442062492,60.0266970108101,0.9620123551458228,58.52116066348637,1.0664240080000127,60.42058733423782,0.6823663823541715
16,16,59.319370645274674,1.4194829072548922,60.16292099985528,1.0107385422548911,58.58126408501664,1.122567088274523,60.53094051729485,0.711952844882359
17,17,59.35227116783313,1.497649091814805,60.16389264639574,1.059815660407396,58.57397714128879,1.1776770792777889,60.55401987884491,0.7440498032037101
18,18,59.49317447571383,1.57028596431578,60.27563539935386,1.1112061425964783,58.73685783114531,1.2329499499824652,60.72008814356944,0.7763124406491245
19,19,59.6521522412504,1.6445129950666593,60.31794068430234,1.1609222168166538,58.835048242959374,1.287641227633337,60.73450350696052,0.8051866814499998
20,20,59.74622397605116,1.7194068536507885,60.297319363178666,1.2088391330634816,58.95359912913322,1.3398234453333366,60.77697645938223,0.833367159968252
21,21,59.84205717269286,1.79398545821212,60.38865683331158,1.2536271678030178,59.04907975460123,1.3916288140757598,60.84714789192012,0.8630816279090884
22,22,59.89068642037179,1.8639877895652168,60.41063066731399,1.3012318327970904,59.10920395282916,1.444221837840581,60.88985638889324,0.8914475625797059
23,23,59.99428081212468,1.9353530640138883,60.54211880860287,1.349424128458322,59.21466520175188,1.4967926313888886,60.98008819589724,0.920420989236108
24,24,59.99332762797175,2.010042503799998,60.52711739023223,1.3970359726933246,59.240510001305466,1.5475820828000002,60.988381369576885,0.9497234602666632
25,25,60.05397544536734,2.076888739089742,60.62309477864474,1.4484018425128131,59.287691920463125,1.5995355634358943,61.09293285230864,0.9793739000512812
