,base_model,No_feature_engineering,label,ohe,none
0,58.36260693474398,62.20192585857751,59.94131503905443,62.11927098400628,61.18940364507996
1,56.327850526988186,60.799265410412005,59.93692111146599,61.19051421271159,60.336154583200255
2,57.29491497235042,61.29059082782421,60.6170221612407,61.0411209513118,60.350920959627466
3,57.81497582578312,61.99569333279161,60.59399504326982,61.58534107991712,61.31312720919839
4,57.257704332291205,61.70165252344797,59.51689742444544,62.01057019502754,61.53044513919905
5,57.656194287072616,61.202012598549985,60.964304108395076,61.64177330533656,61.356523117150665
6,56.3254593175853,60.52897233999596,60.048455481526354,61.332525741974564,60.18978396931153
7,57.06228850733175,61.32347411956386,60.37097380624138,61.49475707064377,60.61745415047833
8,56.29173918322743,60.14085077103655,59.57420973813089,60.49297769862791,60.157040514833845
9,56.14325068870524,61.03502558048013,59.92522628886265,60.7556080283353,60.204643841007474
10,57.26890581429226,61.26441087110335,59.93673783660049,61.655637407916096,61.25192491780081
11,57.450549450549445,61.26273726273727,61.45854145854146,61.95404595404595,61.350649350649356
12,57.51430057202288,61.36245449817993,60.52242089683587,61.67046681867274,60.658426337053484
13,57.42153357171236,61.720301946762014,60.47278506158125,62.22089789431864,60.90186730234406
14,57.51223199013486,61.947571502446394,61.48613707784717,61.86801384303274,61.525915907553994
15,56.965369216163786,61.092995418334915,60.15602427044207,61.28286622363479,60.22206628967681
16,57.5373946699996,61.96831028504617,59.53715276377858,61.794944159980645,60.50074587751482
17,57.60308770824308,61.77385687842148,60.159111496199436,61.78173368516403,61.05312906147847
18,57.577299910930144,62.22589812105017,61.30126818509565,62.42100352038003,61.89506722653434
19,57.01750949900114,62.364369932233934,60.43323279407732,62.423126640291436,61.279329390105374
20,58.450537294563844,62.07332490518331,61.046144121365366,61.923198482932996,61.5676359039191
21,57.42437197182525,61.39815154106103,60.98693049957249,62.2002361467367,61.41443752290216
22,57.71192615982511,62.53339810541656,60.50927050441259,62.37146789733625,61.707554044206944
23,58.0346306335464,61.59883485718909,60.86657496561211,61.619063030989565,61.16999757261914
24,56.16256098052656,59.92017094706286,59.420231423618105,60.956335927105584,60.24271257509173
25,57.000895984361,61.1712959191985,60.580760772175616,61.52561700741224,60.780320925307485
26,58.30807046292503,62.40884883244572,60.856206472757066,62.32691519868906,61.61409258500614
27,56.67003027245207,61.68314833501513,60.52472250252271,61.88092835519677,60.60141271442987
28,57.00325732899023,60.808972085927515,59.81940378509874,60.99863934358636,60.070919061559394
29,57.18620576536679,61.987944396604746,60.98741132570632,62.225776028211754,61.28265059252881
