,accuracy,size,time,cum_accuracy,cum_time,index
0,58.035133376707876,3074,0.19336315499992907,58.035133376707876,0.19336315499992907,0
1,59.26179084073821,2926,0.23550974166664673,58.63333333333333,0.2144364483332879,1
2,60.54831160147108,2991,0.3014153096666898,59.27038149260372,0.24342940211108854,2
3,60.52191368350619,2989,0.3738663883333591,59.58263772954925,0.2760386486666562,3
4,61.71201061712011,3014,0.45580435966669103,60.010670935040686,0.3119917908666631,4
5,61.533311014395714,2987,0.5180868239999276,60.26361159001168,0.3463409630555406,5
6,59.17338709677419,2976,0.5703395400000394,60.108794197642794,0.3783407597618975,6
7,60.65989847715736,2758,0.6277850760000282,60.172886358844615,0.40952129929166387,7
8,61.155523255813954,2752,0.7159191083333667,60.27505950806665,0.44356550029629754,8
9,59.783368273934315,2862,0.8224764650000035,60.227079000306865,0.48145659676666813,9
10,58.75584322186264,2781,0.8335358850000224,60.09965742759265,0.5134638047878822,10
11,60.562364816149966,2774,0.8820657883332691,60.136452241715396,0.5441806367499978,11
12,60.85298196948683,2884,0.9795094856666348,60.191167125608985,0.5776674712820468,12
13,61.28175957527493,2637,1.066788833666692,60.26234376933548,0.6126047114523786,13
14,61.90116937004904,2651,1.1887820033333583,60.363247863247864,0.6510165309111106,14
15,61.355034065102195,2642,1.152614154000086,60.42058733423782,0.6823663823541715,15
16,62.4203821656051,2669,1.1853362453333602,60.53094051729485,0.711952844882359,16
17,60.97653292959879,2642,1.2896980946666758,60.55401987884491,0.7440498032037101,17
18,64.05511811023622,2540,1.3570399146665864,60.72008814356944,0.7763124406491245,18
19,61.02857142857143,2625,1.3537972566666288,60.734503506960515,0.8051866814499998,19
20,61.688311688311686,2618,1.3969767303332976,60.776976459382226,0.833367159968252,20
21,62.5,2496,1.4870854546666503,60.847147891920116,0.8630816279090884,21
22,61.91033138401559,2565,1.5154981253332949,60.889856388893236,0.8914475625797059,22
23,63.204633204633204,2590,1.5868098023333534,60.98008819589724,0.920420989236108,23
24,61.20896717373899,2498,1.6529827649999902,60.988381369576885,0.9497234602666632,24
25,63.89428682471823,2573,1.7206348946667351,61.092932852308635,0.9793739000512813,25
26,60.08184523809524,2688,1.7889874669999888,61.056305759952565,1.0093595877160484,26
27,62.59216142801707,2577,1.8579712383333344,61.1078550124383,1.0396671466666658,27
28,62.012012012012015,2664,1.8963487386666504,61.1381745402364,1.0692078912183893,28
29,62.19512195121951,2706,1.9881523363333524,61.172990541576894,1.0998393727222213,29
30,60.869565217391305,2714,2.0391420926666797,61.16328670916654,1.1301394604623654,30
31,61.37931034482759,2755,2.1227671586666665,61.17007920746879,1.1611590760312496,31
32,61.60113354587318,2823,2.159166587999986,61.18353401665174,1.19140172790909,32
33,62.42424242424242,2805,2.2370118266667305,61.22085665873067,1.2221549661078444,33
34,61.057173678532905,2781,2.3156146103333413,61.21611630062378,1.2533966702285728,34
35,63.10748492373182,2819,2.386315792999975,61.27005645144973,1.2848666458611115,35
36,59.80844271018091,2819,2.4573189593333873,61.22952835292382,1.3165545462252273,36
37,62.35455167693361,2922,2.449224531666611,61.26095977511545,1.3463616511052638,37
38,60.09852216748769,2842,2.5702144480000393,61.23020785821333,1.3777424920512837,38
39,59.729551451187334,3032,2.619465479999936,61.18901693810485,1.4087855667499998,39
40,60.740482011875656,2863,2.689296446000052,61.17768522113586,1.4400175394146355,40
41,61.88051595383571,2946,2.757864675666648,61.19549324847338,1.4713948521825404,41
42,61.56126482213439,3036,2.807783720000051,61.20480109969323,1.5024736630620172,42
43,62.18626155878468,3028,2.8646777733333315,61.2290941193781,1.5334328473863656,43
44,60.892561983471076,3025,2.9440117563333765,61.22097336449716,1.5647790453629657,44
45,60.256410256410255,2964,3.0104318953333595,61.198693920809205,1.5962062812318871,45
46,60.32258064516129,3100,3.096001717666771,61.17802819902148,1.6281168224326297,46
47,61.304764950431725,3127,3.210217410666644,61.18097361575622,1.6610772513541712,47
48,60.43776543613198,3061,3.326189227333335,61.16444179607735,1.6950591284149708,48
49,61.35357368753953,3162,3.4226872113333875,61.16869001868256,1.729611690073339,49
50,62.88793103448276,2320,3.392795001666722,61.196564472056636,1.7622231275555622,50
51,62.257100149476834,1338,3.444053538999943,61.20638921007263,1.7945660200833389,51
