,accuracy,size,time,cum_accuracy,cum_time,index
0,57.25439167208848,3074,0.2349709050000115,57.25439167208848,0.2349709050000115,0
1,56.52768284347232,2926,0.3262743613333517,56.9,0.2806226331666816,1
2,57.80675359411568,2991,0.45242897866673576,57.20164609053498,0.337891415000033,2
3,58.5480093676815,2989,0.5453874613333104,57.537562604340565,0.38976542658335234,3
4,58.593231585932315,3014,0.687965302333339,57.749766573295986,0.4494054017333497,4
5,59.92634750585872,2987,0.7883304569999913,58.11133974751126,0.5058929109444565,5
6,56.78763440860215,2976,0.883038754333351,57.923366894116526,0.5597708885714415,6
7,58.81073241479333,2758,1.040108766333276,58.02656546489563,0.6198131232916708,7
8,59.44767441860465,2752,1.1554469830000471,58.17433029810708,0.6793279965926015,8
9,58.525506638714184,2862,1.266154672666687,58.20859899757919,0.73801066420001,9
10,56.562387630348795,2781,1.3557624149999583,58.06602304578013,0.7941699142727326,10
11,59.084354722422496,2774,1.4798179366666773,58.147001490654745,0.851307249472228,11
12,58.044382801664355,2884,1.5374227913333318,58.139165431052746,0.9040853680769283,12
13,61.092150170648466,2637,1.6578194616667474,58.331889617621584,0.9579235176190583,13
14,60.20369671821954,2651,1.7797976863333436,58.44713861018209,1.0127151288666774,14
15,59.72747918243755,2642,1.8720571950000437,58.52116066348637,1.0664240080000127,15
16,59.61034095166729,2669,2.0208563726666853,58.58126408501664,1.122567088274523,16
17,58.440575321725966,2642,2.1145469263333134,58.57397714128879,1.1776770792777889,17
18,62.00787401574803,2540,2.2278616226666372,58.73685783114531,1.2329499499824652,18
19,60.838095238095235,2625,2.326775502999908,58.835048242959374,1.2876412276333373,19
20,61.49732620320856,2618,2.3834677993333266,58.95359912913322,1.3398234453333366,20
21,61.29807692307692,2496,2.479541557666645,59.04907975460123,1.3916288140757598,21
22,60.5458089668616,2565,2.6012683606666465,59.109203952829155,1.444221837840581,22
23,61.81467181467181,2590,2.705920882999957,59.21466520175188,1.4967926313888886,23
24,59.927942353883104,2498,2.7665289166666867,59.240510001305466,1.5475820828000002,24
25,60.551884959191604,2573,2.898372579333246,59.287691920463125,1.5995355634358945,25
26,59.82142857142857,2688,2.991178875333427,59.30702676477723,1.651077908320988,26
27,60.807140085370584,2577,3.122427616666679,59.35737636593339,1.7036261121904772,27
28,60.28528528528528,2664,3.2494575176666367,59.3884923781831,1.756930643413793,28
29,60.051736881005176,2706,3.313278570666663,59.41033974850576,1.8088089076555554,29
30,59.616801768607225,2714,3.392937108666672,59.41694260160494,1.8599098173655912,30
31,60.471869328493646,2755,3.5905016136666177,59.45011299048141,1.9139908109999986,31
32,61.246900460503014,2823,3.7094820619999305,59.50619741046649,1.9683996367878753,32
33,60.819964349376114,2805,3.8054199156667132,59.545717778778716,2.022429644990194,33
34,60.230133045667024,2781,3.9174740120000706,59.56553885886261,2.0765737697619047,34
35,60.588861298332745,2819,3.997819918999994,59.5947231046274,2.129941718351852,35
36,58.495920539198295,2819,4.123330673666639,59.5642551517238,2.1838170955225213,36
37,61.15674195756331,2922,4.28966776833325,59.60874678497328,2.239234218491225,37
38,58.30401125967629,2842,4.430879165000117,59.574230421953104,2.2954302427606836,38
39,59.33377308707124,3032,4.487910197000095,59.56763020432551,2.350242241616669,39
40,58.889276982186516,2863,4.554167269000004,59.550492393491226,2.403996510577238,40
41,59.09708078750849,2946,4.653898815333378,59.5390040423153,2.457565613071432,41
42,59.78260869565217,3036,4.906171131999979,59.54520309121084,2.5145099274651193,42
43,59.37912813738441,3028,4.971103999666677,59.54109241911488,2.5703416109242454,43
44,59.00826446280992,3025,5.134684632000017,59.52823490934038,2.627327011392596,44
45,57.75978407557355,2964,5.366026087000061,59.48738729611995,2.686863947818845,45
46,59.225806451612904,3100,5.375898333666669,59.481217138552616,2.7440774453900754,46
47,59.002238567316915,3127,5.504876310666607,59.47008547008547,2.8015940884166697,47
48,58.510290754655344,3061,5.702182545333396,59.44873592954052,2.860789771210889,48
49,60.65781151170145,3162,5.759067862666711,59.47589381486507,2.918755333040005,49
50,61.810344827586206,2320,5.763843231000048,59.51374281061967,2.974541370254908,50
51,59.267563527653216,1338,6.057183441333412,59.51146222071439,3.0338229485448793,51
