,accuracy,size,time,cum_accuracy,cum_time,index
0,58.26284970722186,3074,0.20863094866665635,58.26284970722186,0.20863094866665635,0
1,57.177033492822964,2926,0.3003526103333307,57.733333333333334,0.2544917794999935,1
2,58.94349715814109,2991,0.3923998983333033,58.13591369146925,0.3004611524444301,2
3,59.9197055871529,2989,0.4961448913333412,58.580968280467445,0.3493820871666579,3
4,60.91572660915727,3014,0.593826626000021,59.05028678137922,0.3982709949333305,4
5,59.7254770672916,2987,0.703790029000024,59.16244925198821,0.4491908339444461,5
6,59.744623655913976,2976,0.8160730453333015,59.24512096196975,0.5016025784285684,6
7,61.965192168237856,2758,0.9302031546666498,59.56145899219903,0.5551776504583285,7
8,59.99273255813954,2752,1.0516492756666402,59.60630218762988,0.6103411643703631,8
9,59.608665269042625,2862,1.1522057696666888,59.60653278325207,0.6645276248999957,9
10,59.79863358504135,2781,1.230593614666656,59.62317035191529,0.7159881694242376,10
11,59.84138428262437,2774,1.3351629863332874,59.64052287581699,0.7675860708333251,11
12,60.922330097087375,2884,1.38874740733331,59.7384028807456,0.8153677121025545,12
13,61.66097838452787,2637,1.5010849159999313,59.86387823289197,0.8643475123809387,13
14,60.88268577895134,2651,1.5846673566667124,59.9266072092159,0.9123688353333237,14
15,61.65783497350492,2642,1.7066651523333103,60.0266970108101,0.9620123551458227,15
16,62.49531659797677,2669,1.7903575359999888,60.162920999855274,1.0107385422548913,16
17,60.18168054504164,2642,1.8941266689999736,60.16389264639574,1.059815660407396,17
18,62.51968503937008,2540,2.0362348219999604,60.27563539935386,1.1112061425964783,18
19,61.180952380952384,2625,2.1055276269999887,60.31794068430234,1.1609222168166538,19
20,59.85485103132162,2618,2.1671774580000402,60.297319363178666,1.2088391330634816,20
21,62.5400641025641,2496,2.194175897333274,60.38865683331158,1.2536271678030178,21
22,60.93567251461988,2565,2.3485344626666915,60.41063066731399,1.3012318327970904,22
23,63.78378378378378,2590,2.4578469286666453,60.542118808602865,1.349424128458322,23
24,60.128102481985586,2498,2.5397202343333825,60.52711739023223,1.3970359726933246,24
25,63.19471434123591,2573,2.7325485880000335,60.62309477864474,1.4484018425128131,25
26,59.44940476190476,2688,2.7302224666666532,60.58057734292876,1.4958766804444368,26
27,63.05781916957703,2577,2.781748721000047,60.66372315346644,1.5418006818928516,27
28,63.96396396396396,2664,2.861594888000044,60.77439170222675,1.5873108269310305,28
29,62.23207686622321,2706,3.0005853739999537,60.822408063397,1.6344199784999949,29
30,60.869565217391305,2714,3.103915393666656,60.82391619433675,1.6818230564085965,30
31,60.689655172413794,2755,3.228015204000002,60.8196945833048,1.730141561020828,31
32,62.415869642224585,2823,3.259921575000012,60.86951714377329,1.7764985311414094,32
33,63.386809269162214,2805,3.375627451000009,60.94524161894344,1.8235317346666624,33
34,62.56742179072276,2781,3.4715122983333324,60.99222093786123,1.8706168936285674,34
35,62.53990776871231,2819,3.5646114113333454,61.036359589664734,1.9176722968981446,35
36,60.19865200425683,2819,3.6917497556666823,61.013131362809226,1.9656203363243214,36
37,63.82614647501711,2922,3.9343205500000145,61.09172268063909,2.0174282366842076,37
38,61.083743842364534,2842,3.962119365999996,61.09151160301222,2.067292111794869,38
39,60.32321899736148,3032,4.022496375999926,61.07042304523769,2.1161722183999956,39
40,60.77541040866224,2863,4.253722267333278,61.06296989163813,2.168307585447149,40
41,62.21995926680244,2946,4.178664267000016,61.09228519824546,2.216173220722217,41
42,61.85770750988142,3036,4.241867070999992,61.11176302952073,2.2632823800310025,42
43,60.79920739762219,3028,4.365162610666654,61.10402668105351,2.311052385272722,43
44,61.09090909090909,3025,4.513693431333327,61.1037101444651,2.3599999640740688,44
45,59.37921727395412,2964,4.6379086696667144,61.063877870685694,2.409519718543474,45
46,60.38709677419355,3100,4.7050066840000255,61.04791398765817,2.458359866744677,46
47,61.08090821874001,3127,4.809641596000053,61.04868078781122,2.5073449027708308,47
48,59.19634106501143,3061,5.070601681333339,61.00747759990117,2.5596562655986372,48
49,59.86717267552182,3162,5.045632012666658,60.981864420023726,2.6093757805399975,49
50,61.55172413793103,2320,5.27453594100002,60.991103687811425,2.6616338229019587,50
51,61.65919282511211,1338,5.274438394666684,60.99729282494755,2.711880064666665,51
