,user_id,user_x,user_y,user_floor,team,feedback,room_x,room_y,room_floor,prompt_type,prompt_description,device,has_location,tasks_performed_day,team_prompts,goalsetting,date_time,classification
0,17,42.16,26.25,7,14,1,50,30,5,0,1,1,1,0,0,0.0,2021-01-01 08:00:00,False
1,65,11.4,14.05,3,6,0,50,30,5,0,1,1,1,0,0,0.0,2021-01-01 08:03:00,True
2,15,48.29,9.77,3,6,1,70,10,7,0,2,2,1,0,1,0.0006641760066417601,2021-01-01 08:10:00,True
3,99,31.81,26.77,4,8,0,30,10,3,1,12,2,1,0,0,0.0,2021-01-01 08:20:00,True
4,68,9.66,30.8,7,14,0,50,30,5,0,1,1,1,0,0,0.0,2021-01-01 08:30:00,True
5,78,98.04,28.05,2,5,0,90,20,1,1,14,5,1,0,-1,0.0,2021-01-01 08:40:00,False
6,2,46.16,29.7,1,2,0,90,20,1,1,14,5,1,0,0,0.0,2021-01-01 08:43:00,True
7,56,23.0,8.66,2,4,1,90,20,5,1,13,3,1,0,0,0.0,2021-01-01 08:50:00,False
8,64,76.97,33.77,6,13,0,90,20,5,1,13,3,1,0,-1,0.0,2021-01-01 08:53:00,False
9,9,68.96,29.63,3,7,1,90,20,5,1,13,3,1,0,-1,0.0,2021-01-01 08:56:00,True
10,83,70.02,14.92,3,7,0,50,10,5,1,14,5,1,0,-1,0.0,2021-01-01 09:00:00,False
11,65,11.4,14.05,3,6,0,50,10,5,1,14,5,1,1,2,0.0013283520132835202,2021-01-01 09:03:00,True
12,3,96.37,27.51,4,9,0,50,10,3,1,9,3,1,0,-1,0.0,2021-01-01 09:10:00,False
13,49,47.81,22.74,7,14,0,50,10,3,1,9,3,1,0,1,0.0006641760066417601,2021-01-01 09:13:00,True
14,91,35.3,28.86,5,10,1,30,30,6,1,13,3,1,0,0,0.0,2021-01-01 09:20:00,True
15,71,42.56,12.91,1,2,0,50,10,0,1,13,3,1,0,1,0.0006641760066417601,2021-01-01 09:30:00,True
16,45,90.58,3.84,5,11,1,50,30,3,1,10,5,1,0,-1,0.0,2021-01-01 09:40:00,False
17,97,36.15,17.36,3,6,1,50,30,3,1,10,5,1,0,3,0.0019925280199252805,2021-01-01 09:43:00,False
18,46,64.78,3.13,0,1,0,50,30,3,1,10,5,1,0,-1,0.0,2021-01-01 09:46:00,True
19,28,45.19,17.77,4,8,0,50,30,1,0,1,1,1,0,1,0.0006641760066417601,2021-01-01 09:50:00,True
